"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4161e+06,-3.348e+06
2.8816e+09,1520,0,0,0,0,0,0,0,-5.1249e+06,1.4032e+06,-3.3479e+06
2.8587e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.4032e+06,-3.3483e+06
2.8587e+09,1510.1,0,0,0,0,0,0,0,-5.1255e+06,1.4034e+06,-3.3482e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4027e+06,-3.3536e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4058e+06,-3.3523e+06
5.0194e+09,1671.9,1,0,0,0,0,0,0,-5.0628e+06,1.4574e+06,-3.2894e+06
4.711e+09,1667.3,1,0,0,0,0,0,0,-5.0717e+06,1.4599e+06,-3.2935e+06
4.4027e+09,1662.7,1,0,0,0,0,0,0,-5.0806e+06,1.4625e+06,-3.2976e+06
5.0194e+09,1671.9,1,0,0,0,0,0,0,-5.0629e+06,1.4461e+06,-3.2942e+06
5.0194e+09,1671.9,1,0,0,0,0,0,0,-5.0629e+06,1.4472e+06,-3.2938e+06
4.711e+09,1667.3,1,0,0,0,0,0,0,-5.0719e+06,1.4458e+06,-3.2995e+06
4.711e+09,1667.3,1,0,0,0,0,0,0,-5.0718e+06,1.4497e+06,-3.2978e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4454e+06,-3.3048e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0807e+06,1.4523e+06,-3.3019e+06
4.4027e+09,1662.7,1,0,0,0,0,0,0,-5.0806e+06,1.4625e+06,-3.2976e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0808e+06,1.4454e+06,-3.3048e+06
4.4026e+09,1662.7,1,0,0,0,0,0,0,-5.0807e+06,1.4523e+06,-3.3019e+06
4.0941e+09,1658.2,1,0,0,0,0,0,0,-5.0897e+06,1.445e+06,-3.3101e+06
4.0941e+09,1658.2,1,0,0,0,0,0,0,-5.0896e+06,1.4548e+06,-3.306e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0985e+06,1.4574e+06,-3.31e+06
4.0515e+09,1657.5,1,0,0,0,0,0,0,-5.0909e+06,1.445e+06,-3.3108e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4471e+06,-3.3144e+06
4.1094e+09,1658.4,1,0,0,0,0,0,0,-5.0891e+06,1.4649e+06,-3.3014e+06
4.0942e+09,1658.2,1,0,0,0,0,0,0,-5.0895e+06,1.4649e+06,-3.3017e+06
4.0942e+09,1658.2,1,0,0,0,0,0,0,-5.0895e+06,1.465e+06,-3.3016e+06
3.7857e+09,1653.6,1,0,0,0,0,0,0,-5.0984e+06,1.4646e+06,-3.307e+06
3.7857e+09,1653.6,1,0,0,0,0,0,0,-5.0984e+06,1.4676e+06,-3.3057e+06
4.0515e+09,1657.5,1,0,0,0,0,0,0,-5.0909e+06,1.445e+06,-3.3108e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4446e+06,-3.3154e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4471e+06,-3.3144e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0985e+06,1.4574e+06,-3.31e+06
3.4772e+09,1649.1,1,0,0,0,0,0,0,-5.1074e+06,1.4599e+06,-3.3141e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1163e+06,1.4625e+06,-3.3182e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4471e+06,-3.3144e+06
3.4772e+09,1649.1,1,0,0,0,0,0,0,-5.1075e+06,1.4497e+06,-3.3184e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1164e+06,1.4522e+06,-3.3225e+06
3.7857e+09,1653.6,1,0,0,0,0,0,0,-5.0984e+06,1.4646e+06,-3.307e+06
3.7857e+09,1653.6,1,0,0,0,0,0,0,-5.0984e+06,1.4676e+06,-3.3057e+06
3.4772e+09,1649.1,1,0,0,0,0,0,0,-5.1073e+06,1.4642e+06,-3.3123e+06
3.4773e+09,1649.1,1,0,0,0,0,0,0,-5.1073e+06,1.4702e+06,-3.3098e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1163e+06,1.4639e+06,-3.3176e+06
3.1689e+09,1644.6,0,0,0,0,0,0,0,-5.1162e+06,1.4727e+06,-3.3138e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1163e+06,1.4625e+06,-3.3182e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1164e+06,1.4522e+06,-3.3225e+06
2.8589e+09,1510.1,0,0,0,0,0,0,0,-5.1253e+06,1.4547e+06,-3.3266e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1342e+06,1.4572e+06,-3.3307e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1163e+06,1.4639e+06,-3.3176e+06
3.1689e+09,1644.6,0,0,0,0,0,0,0,-5.1162e+06,1.4727e+06,-3.3138e+06
2.8589e+09,1510.1,0,0,0,0,0,0,0,-5.1251e+06,1.4753e+06,-3.3179e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1339e+06,1.4778e+06,-3.3219e+06
3.0137e+09,1577.3,0,0,0,0,0,0,0,-5.1207e+06,1.4637e+06,-3.3202e+06
2.8589e+09,1510.1,0,0,0,0,0,0,0,-5.1252e+06,1.4636e+06,-3.3229e+06
2.8589e+09,1510.1,0,0,0,0,0,0,0,-5.1252e+06,1.465e+06,-3.3222e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1341e+06,1.4632e+06,-3.3281e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1341e+06,1.4675e+06,-3.3263e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4446e+06,-3.3154e+06
3.7856e+09,1653.6,1,0,0,0,0,0,0,-5.0986e+06,1.4471e+06,-3.3144e+06
3.4772e+09,1649.1,1,0,0,0,0,0,0,-5.1075e+06,1.4443e+06,-3.3207e+06
3.4772e+09,1649.1,1,0,0,0,0,0,0,-5.1075e+06,1.4497e+06,-3.3184e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4439e+06,-3.326e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1164e+06,1.4522e+06,-3.3225e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1165e+06,1.4439e+06,-3.326e+06
3.1688e+09,1644.6,0,0,0,0,0,0,0,-5.1164e+06,1.4522e+06,-3.3225e+06
2.8589e+09,1510.1,0,0,0,0,0,0,0,-5.1253e+06,1.4547e+06,-3.3266e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1342e+06,1.4572e+06,-3.3307e+06
2.9593e+09,1553.7,0,0,0,0,0,0,0,-5.1225e+06,1.4436e+06,-3.3296e+06
2.8588e+09,1510.1,0,0,0,0,0,0,0,-5.1254e+06,1.4435e+06,-3.3313e+06
2.8588e+09,1510.1,0,0,0,0,0,0,0,-5.1254e+06,1.4444e+06,-3.3309e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4431e+06,-3.3366e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4469e+06,-3.335e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4367e+06,-3.3394e+06
2.2356e+09,1241.2,0,0,0,0,0,0,0,-5.1432e+06,1.4391e+06,-3.3434e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4416e+06,-3.3475e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4431e+06,-3.3366e+06
2.2356e+09,1241.2,0,0,0,0,0,0,0,-5.1432e+06,1.4427e+06,-3.3419e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4424e+06,-3.3472e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4416e+06,-3.3475e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4424e+06,-3.3472e+06
1.8422e+09,1073.3,0,0,0,0,0,0,0,-5.1543e+06,1.4423e+06,-3.3486e+06
2.5487e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.3956e+06,-3.3566e+06
2.2355e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.398e+06,-3.3607e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4004e+06,-3.3648e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4027e+06,-3.3536e+06
2.2355e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.4022e+06,-3.3589e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4018e+06,-3.3642e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4004e+06,-3.3648e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4018e+06,-3.3642e+06
1.7693e+09,1043,0,0,0,0,0,0,0,-5.1565e+06,1.4015e+06,-3.3668e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4161e+06,-3.348e+06
2.2355e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.4186e+06,-3.3521e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.421e+06,-3.3562e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4367e+06,-3.3394e+06
2.2356e+09,1241.2,0,0,0,0,0,0,0,-5.1432e+06,1.4391e+06,-3.3434e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4416e+06,-3.3475e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.423e+06,-3.3451e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4264e+06,-3.3437e+06
2.2356e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.4225e+06,-3.3504e+06
2.2356e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.4288e+06,-3.3478e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4221e+06,-3.3557e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4313e+06,-3.3519e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.421e+06,-3.3562e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4416e+06,-3.3475e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4221e+06,-3.3557e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4313e+06,-3.3519e+06
1.6e+09,972.28,0,0,0,0,0,0,0,-5.1611e+06,1.4338e+06,-3.356e+06
1.2777e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4363e+06,-3.3601e+06
1.8003e+09,1055.9,0,0,0,0,0,0,0,-5.1556e+06,1.4219e+06,-3.3578e+06
1.5998e+09,972.28,0,0,0,0,0,0,0,-5.1611e+06,1.4235e+06,-3.3603e+06
1.2774e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4259e+06,-3.3644e+06
1.8422e+09,1073.3,0,0,0,0,0,0,0,-5.1543e+06,1.4423e+06,-3.3486e+06
1.6002e+09,972.28,0,0,0,0,0,0,0,-5.161e+06,1.442e+06,-3.3525e+06
1.2779e+09,837.82,0,0,0,0,0,0,0,-5.1699e+06,1.4416e+06,-3.3578e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4161e+06,-3.348e+06
2.2355e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.4186e+06,-3.3521e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.421e+06,-3.3562e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4027e+06,-3.3536e+06
2.5488e+09,1375.6,0,0,0,0,0,0,0,-5.1344e+06,1.4058e+06,-3.3523e+06
2.2355e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.4022e+06,-3.3589e+06
2.2355e+09,1241.2,0,0,0,0,0,0,0,-5.1433e+06,1.4083e+06,-3.3564e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4018e+06,-3.3642e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4107e+06,-3.3605e+06
1.9223e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.421e+06,-3.3562e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4018e+06,-3.3642e+06
1.9222e+09,1106.7,0,0,0,0,0,0,0,-5.1522e+06,1.4107e+06,-3.3605e+06
1.5996e+09,972.28,0,0,0,0,0,0,0,-5.1611e+06,1.4131e+06,-3.3646e+06
1.277e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4156e+06,-3.3687e+06
1.7693e+09,1043,0,0,0,0,0,0,0,-5.1565e+06,1.4015e+06,-3.3668e+06
1.5994e+09,972.28,0,0,0,0,0,0,0,-5.1611e+06,1.4028e+06,-3.3689e+06
1.2766e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4052e+06,-3.3731e+06
1.8003e+09,1055.9,0,0,0,0,0,0,0,-5.1556e+06,1.4219e+06,-3.3578e+06
1.5998e+09,972.28,0,0,0,0,0,0,0,-5.1611e+06,1.4217e+06,-3.3611e+06
1.5998e+09,972.28,0,0,0,0,0,0,0,-5.1611e+06,1.4235e+06,-3.3603e+06
1.2772e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4212e+06,-3.3664e+06
1.2774e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4259e+06,-3.3644e+06
1.2777e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4363e+06,-3.3601e+06
9.4617e+08,703.37,0,0,0,0,0,0,0,-5.1789e+06,1.4387e+06,-3.3642e+06
1.2774e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4259e+06,-3.3644e+06
9.4544e+08,703.37,0,0,0,0,0,0,0,-5.1789e+06,1.4284e+06,-3.3685e+06
6.1352e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4308e+06,-3.3726e+06
1.2779e+09,837.82,0,0,0,0,0,0,0,-5.1699e+06,1.4416e+06,-3.3578e+06
9.4634e+08,703.37,0,0,0,0,0,0,0,-5.1788e+06,1.4412e+06,-3.3632e+06
6.6182e+08,588.06,0,0,0,0,0,0,0,-5.1865e+06,1.4408e+06,-3.3677e+06
6.1457e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4408e+06,-3.3685e+06
6.1352e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4308e+06,-3.3726e+06
2.9747e+08,434.46,0,0,0,0,0,0,0,-5.1967e+06,1.4333e+06,-3.3767e+06
-1.8591e+07,300,0,0,0,0,0,0,0,-5.2056e+06,1.4357e+06,-3.3809e+06
6.1457e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4408e+06,-3.3685e+06
2.9806e+08,434.46,0,0,0,0,0,0,0,-5.1967e+06,1.4404e+06,-3.3738e+06
-1.8332e+07,300,0,0,0,0,0,0,0,-5.2056e+06,1.44e+06,-3.3791e+06
1.277e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4156e+06,-3.3687e+06
9.4468e+08,703.37,0,0,0,0,0,0,0,-5.1789e+06,1.418e+06,-3.3729e+06
1.2766e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4052e+06,-3.3731e+06
9.4392e+08,703.37,0,0,0,0,0,0,0,-5.1789e+06,1.4077e+06,-3.3772e+06
6.1123e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4101e+06,-3.3813e+06
1.2772e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4212e+06,-3.3664e+06
1.2774e+09,837.82,0,0,0,0,0,0,0,-5.17e+06,1.4259e+06,-3.3644e+06
9.4489e+08,703.37,0,0,0,0,0,0,0,-5.1789e+06,1.4208e+06,-3.3717e+06
9.4544e+08,703.37,0,0,0,0,0,0,0,-5.1789e+06,1.4284e+06,-3.3685e+06
6.1352e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4308e+06,-3.3726e+06
6.2104e+08,572.41,0,0,0,0,0,0,0,-5.1876e+06,1.4204e+06,-3.3769e+06
6.1237e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4204e+06,-3.377e+06
6.1238e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4204e+06,-3.377e+06
6.1123e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4101e+06,-3.3813e+06
2.9568e+08,434.46,0,0,0,0,0,0,0,-5.1967e+06,1.4125e+06,-3.3854e+06
-1.9887e+07,300,0,0,0,0,0,0,0,-5.2056e+06,1.4149e+06,-3.3896e+06
6.1352e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4308e+06,-3.3726e+06
2.9747e+08,434.46,0,0,0,0,0,0,0,-5.1967e+06,1.4333e+06,-3.3767e+06
-1.8591e+07,300,0,0,0,0,0,0,0,-5.2056e+06,1.4357e+06,-3.3809e+06
6.1237e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4204e+06,-3.377e+06
6.1238e+08,568.91,0,0,0,0,0,0,0,-5.1878e+06,1.4204e+06,-3.377e+06
2.9632e+08,434.46,0,0,0,0,0,0,0,-5.1967e+06,1.4199e+06,-3.3823e+06
2.9658e+08,434.46,0,0,0,0,0,0,0,-5.1967e+06,1.4229e+06,-3.3811e+06
-1.96e+07,300,0,0,0,0,0,0,0,-5.2056e+06,1.4195e+06,-3.3876e+06
-1.9237e+07,300,0,0,0,0,0,0,0,-5.2056e+06,1.4253e+06,-3.3852e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1342e+06,1.4572e+06,-3.3307e+06
2.2357e+09,1241.2,0,0,0,0,0,0,0,-5.1431e+06,1.4598e+06,-3.3347e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.4623e+06,-3.3388e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1339e+06,1.4778e+06,-3.3219e+06
2.2358e+09,1241.2,0,0,0,0,0,0,0,-5.1428e+06,1.4804e+06,-3.326e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1341e+06,1.4632e+06,-3.3281e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1341e+06,1.4675e+06,-3.3263e+06
2.2357e+09,1241.2,0,0,0,0,0,0,0,-5.143e+06,1.4629e+06,-3.3334e+06
2.2357e+09,1241.2,0,0,0,0,0,0,0,-5.143e+06,1.4701e+06,-3.3304e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.4625e+06,-3.3387e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1518e+06,1.4726e+06,-3.3345e+06
1.9574e+09,1121.7,0,0,0,0,0,0,0,-5.1507e+06,1.4827e+06,-3.3296e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.4826e+06,-3.3302e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.4623e+06,-3.3388e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.4625e+06,-3.3387e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1518e+06,1.4726e+06,-3.3345e+06
1.6008e+09,972.28,0,0,0,0,0,0,0,-5.1607e+06,1.4752e+06,-3.3385e+06
1.2791e+09,837.82,0,0,0,0,0,0,0,-5.1696e+06,1.4777e+06,-3.3426e+06
1.8948e+09,1095.2,0,0,0,0,0,0,0,-5.1527e+06,1.4625e+06,-3.3392e+06
1.6006e+09,972.28,0,0,0,0,0,0,0,-5.1608e+06,1.4648e+06,-3.3429e+06
1.2788e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.4673e+06,-3.347e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.4826e+06,-3.3302e+06
1.6009e+09,972.28,0,0,0,0,0,0,0,-5.1606e+06,1.4823e+06,-3.3355e+06
1.2793e+09,837.82,0,0,0,0,0,0,0,-5.1696e+06,1.482e+06,-3.3408e+06
2.549e+09,1375.6,0,0,0,0,0,0,0,-5.1342e+06,1.4572e+06,-3.3307e+06
2.2357e+09,1241.2,0,0,0,0,0,0,0,-5.1431e+06,1.4598e+06,-3.3347e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.4623e+06,-3.3388e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4431e+06,-3.3366e+06
2.5489e+09,1375.6,0,0,0,0,0,0,0,-5.1343e+06,1.4469e+06,-3.335e+06
2.2356e+09,1241.2,0,0,0,0,0,0,0,-5.1432e+06,1.4427e+06,-3.3419e+06
2.2357e+09,1241.2,0,0,0,0,0,0,0,-5.1432e+06,1.4495e+06,-3.3391e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4424e+06,-3.3472e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.452e+06,-3.3432e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.4623e+06,-3.3388e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.1521e+06,1.4424e+06,-3.3472e+06
1.9224e+09,1106.7,0,0,0,0,0,0,0,-5.152e+06,1.452e+06,-3.3432e+06
1.6004e+09,972.28,0,0,0,0,0,0,0,-5.1609e+06,1.4545e+06,-3.3473e+06
1.2784e+09,837.82,0,0,0,0,0,0,0,-5.1698e+06,1.457e+06,-3.3514e+06
1.8422e+09,1073.3,0,0,0,0,0,0,0,-5.1543e+06,1.4423e+06,-3.3486e+06
1.6002e+09,972.28,0,0,0,0,0,0,0,-5.161e+06,1.4441e+06,-3.3516e+06
1.2781e+09,837.82,0,0,0,0,0,0,0,-5.1699e+06,1.4466e+06,-3.3557e+06
1.8948e+09,1095.2,0,0,0,0,0,0,0,-5.1527e+06,1.4625e+06,-3.3392e+06
1.6006e+09,972.28,0,0,0,0,0,0,0,-5.1609e+06,1.4622e+06,-3.344e+06
1.6006e+09,972.28,0,0,0,0,0,0,0,-5.1608e+06,1.4648e+06,-3.3429e+06
1.2786e+09,837.82,0,0,0,0,0,0,0,-5.1698e+06,1.4618e+06,-3.3493e+06
1.2788e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.4673e+06,-3.347e+06
1.9574e+09,1121.7,0,0,0,0,0,0,0,-5.1507e+06,1.4827e+06,-3.3296e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.4826e+06,-3.3302e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.483e+06,-3.3301e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.4826e+06,-3.3302e+06
1.9225e+09,1106.7,0,0,0,0,0,0,0,-5.1517e+06,1.483e+06,-3.3301e+06
1.6009e+09,972.28,0,0,0,0,0,0,0,-5.1606e+06,1.4823e+06,-3.3355e+06
1.601e+09,972.28,0,0,0,0,0,0,0,-5.1606e+06,1.4855e+06,-3.3341e+06
1.2793e+09,837.82,0,0,0,0,0,0,0,-5.1696e+06,1.482e+06,-3.3408e+06
1.2795e+09,837.82,0,0,0,0,0,0,0,-5.1695e+06,1.4881e+06,-3.3382e+06
1.2791e+09,837.82,0,0,0,0,0,0,0,-5.1696e+06,1.4777e+06,-3.3426e+06
9.4894e+08,703.37,0,0,0,0,0,0,0,-5.1785e+06,1.4802e+06,-3.3467e+06
1.2788e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.4673e+06,-3.347e+06
9.4828e+08,703.37,0,0,0,0,0,0,0,-5.1786e+06,1.4699e+06,-3.3511e+06
6.1776e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.4724e+06,-3.3551e+06
1.2793e+09,837.82,0,0,0,0,0,0,0,-5.1696e+06,1.482e+06,-3.3408e+06
9.4903e+08,703.37,0,0,0,0,0,0,0,-5.1785e+06,1.4817e+06,-3.346e+06
7.7661e+08,633.19,0,0,0,0,0,0,0,-5.1832e+06,1.4816e+06,-3.3488e+06
6.1862e+08,568.91,0,0,0,0,0,0,0,-5.1874e+06,1.4814e+06,-3.3513e+06
6.1776e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.4724e+06,-3.3551e+06
3.0083e+08,434.46,0,0,0,0,0,0,0,-5.1964e+06,1.4749e+06,-3.3592e+06
-1.6105e+07,300,0,0,0,0,0,0,0,-5.2053e+06,1.4774e+06,-3.3633e+06
6.1862e+08,568.91,0,0,0,0,0,0,0,-5.1874e+06,1.4814e+06,-3.3513e+06
3.013e+08,434.46,0,0,0,0,0,0,0,-5.1963e+06,1.4811e+06,-3.3566e+06
-1.5913e+07,300,0,0,0,0,0,0,0,-5.2053e+06,1.4808e+06,-3.3619e+06
1.2784e+09,837.82,0,0,0,0,0,0,0,-5.1698e+06,1.457e+06,-3.3514e+06
9.4759e+08,703.37,0,0,0,0,0,0,0,-5.1787e+06,1.4595e+06,-3.3554e+06
1.2781e+09,837.82,0,0,0,0,0,0,0,-5.1699e+06,1.4466e+06,-3.3557e+06
9.469e+08,703.37,0,0,0,0,0,0,0,-5.1788e+06,1.4491e+06,-3.3598e+06
6.1569e+08,568.91,0,0,0,0,0,0,0,-5.1877e+06,1.4516e+06,-3.3639e+06
1.2786e+09,837.82,0,0,0,0,0,0,0,-5.1698e+06,1.4618e+06,-3.3493e+06
1.2788e+09,837.82,0,0,0,0,0,0,0,-5.1697e+06,1.4673e+06,-3.347e+06
9.4773e+08,703.37,0,0,0,0,0,0,0,-5.1787e+06,1.4615e+06,-3.3546e+06
9.4828e+08,703.37,0,0,0,0,0,0,0,-5.1786e+06,1.4699e+06,-3.3511e+06
6.1776e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.4724e+06,-3.3551e+06
7.1373e+08,608.33,0,0,0,0,0,0,0,-5.185e+06,1.4612e+06,-3.3583e+06
6.1665e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.4611e+06,-3.3599e+06
6.1673e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.462e+06,-3.3595e+06
6.1569e+08,568.91,0,0,0,0,0,0,0,-5.1877e+06,1.4516e+06,-3.3639e+06
2.9919e+08,434.46,0,0,0,0,0,0,0,-5.1966e+06,1.4541e+06,-3.368e+06
-1.733e+07,300,0,0,0,0,0,0,0,-5.2055e+06,1.4566e+06,-3.3721e+06
6.1776e+08,568.91,0,0,0,0,0,0,0,-5.1875e+06,1.4724e+06,-3.3551e+06
3.0083e+08,434.46,0,0,0,0,0,0,0,-5.1964e+06,1.4749e+06,-3.3592e+06
-1.6105e+07,300,0,0,0,0,0,0,0,-5.2053e+06,1.4774e+06,-3.3633e+06
6.1665e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.4611e+06,-3.3599e+06
6.1673e+08,568.91,0,0,0,0,0,0,0,-5.1876e+06,1.462e+06,-3.3595e+06
